证券代码,证券名称,2018净利润（万元）,省份,行业类别
430003.OC,张子强,18.27,安徽,半导体产品与设备
430004.OC,王仲奇,-20.69,安徽,半导体产品与设备
430010.OC,杨子梅,510.49,北京,半导体产品与设备
1028,田凤琴,-60.39,北京,保险
2307, 刁琳,40.85,北京,电信业务
3202,张勇进,-105.37,福建,电信业务
5281,艾丽,1107.53,福建,电信业务
5446,韩北平,44.1,甘肃,房地产
6116,林纬凡,-1759.58,甘肃,电信业务
8450,陆成,428.99,甘肃,保险
8835,张鹏华,-6.15,广东,保险
9127,孙牡丹 ,-329.49,广东,半导体产品与设备
9155,张静,54.63,广西,半导体产品与设备
10052,高云安,19.57,广西,房地产
10117,孙大强,-6.96,广西,房地产 
10183,高瑞光,-279.44,广西,房地产
10470,杨高宁,-94.78,贵州,公用事业
11431,赵龙丽,-6.71,贵州,公用事业
11456,周雨生,399.37,贵州,半导体产品与设备
11460,余伟 ,37.79,海南,技术硬件与设备
11972,傅天骄,-452.27,海南,技术硬件与设备
13027,赵伟,-93.5,河北,技术硬件与设备
13218,徐艳红,-62,河北,技术硬件与设备
14114,唐晨,-7.04,河南,家庭与个人用品
14789,白秋富,12.06,河南,家庭与个人用品
15236,马立强,71.5,河南,零售业
16230,范钺,-7.86,河南,零售业
16804,魏松敏,-46.43,黑龙江,媒体与娱乐
20002,朱春龙,-30.47,黑龙江,媒体与娱乐
21729,王曦敏,-92.85,湖北,保险
21731,郝磊,-750.82,湖北,耐用消费品与服装
24576,王国平,38.02,湖南,耐用消费品与服装
24646,肖珊,6.85,湖南,耐用消费品与服装
25635,贺晓波,-36.6,吉林,能源
26276,马林,9224.1,吉林,能源
26529,李瑞礼  ,3376.03,江苏,汽车与汽车零部件
26567,张子良,-44.07,江苏,汽车与汽车零部件
26919,黄悦,-151.55,江西,软件与服务
26947,孙建东,-212.34,江西,软件与服务
27236,胡羽,84.3,江西,软件与服务
28033,高浩,-57.11,辽宁,商业和专业服务
28069,胡磊,-2.87,辽宁,商业和专业服务
28515,吴振华,302.12,内蒙古,食品、饮料与烟草
29380,方小月,1.73,内蒙古,食品、饮料与烟草
30276,杨青烦,549.84,宁夏,食品与主要用品零售
30276,杨青烦,-715.78,宁夏,食品与主要用品零售
30720,吕佳 ,-17.19,青海,消费者服务
31330,饶展 ,-7.9,青海,消费者服务
31682,杨青烦,455.42,山东,医疗保健设备与服务
32102,赵彩瑞,-10.39,山东,医疗保健设备与服务
32966,许磊,-668.06,山西,银行
33826,谢语乔,58.16,山西,银行
34246,孟红飞,1.91,陕西,原材料
34976,郭晓文,-1523.77,陕西,原材料
34979,肖海峰,62.93,上海,运输
36068,张玉_,1243.17,上海,运输
36099,曹广丽,-503.8,上海,运输
36101,傅天骄,-271.26,上海,运输
38501,杨高宁,-29.07,上海,运输
39330,吴峰岩,-71.96,四川,制药、生物科技和生命科学
40132,张波涛,-86.2,四川,制药、生物科技和生命科学
41221,赵永根,-218.77,天津,资本品
41350,赵岩东,-259.01,天津,资本品
42209,胡小山,2795.36,天津,综合金融
42213,胡小山,35.92,西藏,综合金融
42886,张槟,75.8,西藏,标签
42887,刘海华,-251.41,西藏,桌子
42918,王向,30.48,西藏,夹子及其配件 
42979,吴祺丽,109.39,新疆,椅子
43267,李雪艳 ,171.26,新疆,家用电器
43302,张鹏华,1925.58,新疆,电话通信产品
43972,张凤,-62.33,云南,电话通信产品
44290,胡小鱼,-114.58,云南,纸张
45248,那木,704.89,云南,电话通信产品
45543,赵丽,-1615.59,浙江,桌子
45606,郭红菱,-124.25,浙江,办公装饰品
46241,李维晗,356.48,上海,办公装饰品
46276,黄悦,-52.62,重庆,综合金融
47493,马红菱,-96.05,重庆,综合金融
